Id,SalePrice
1919,186895.81
1920,179859.78
1921,323535.56
1922,277358.2
1923,217057.4
1924,259229.34
1925,220539.84
1926,313514.5
1927,131745.0
1928,179985.25
1929,107249.7
1930,124046.47
1931,153854.67
1932,149017.92
1933,180310.25
1934,196600.83
1935,195580.84
1936,197464.77
1937,201336.3
1938,189370.5
1939,217479.23
1940,179969.44
1941,192310.75
1942,193403.62
1943,194613.69
1944,299018.0
1945,297162.3
1946,156845.69
1947,250253.95
1948,187868.25
1949,231201.4
1950,195690.4
1951,255265.1
1952,220066.81
1953,204266.03
1954,202695.69
1955,137578.88
1956,289108.12
1957,171171.64
1958,288181.4
1959,154020.12
1960,101181.84
1961,124363.5
1962,95695.125
1963,116056.81
1964,117720.06
1965,138312.5
1966,127386.44
1967,276133.2
1968,348586.56
1969,317206.12
1970,345277.72
1971,366829.6
1972,321907.53
1973,264589.62
1974,298386.38
1975,370078.53
1976,275587.94
1977,332678.8
1978,311925.7
1979,285726.44
1980,212628.14
1981,298289.53
1982,219886.75
1983,205758.06
1984,180278.62
1985,237098.1
1986,230737.22
1987,191113.06
1988,203791.06
1989,211460.62
1990,230732.4
1991,229094.4
1992,236793.12
1993,192646.6
1994,228173.28
1995,203429.03
1996,276058.28
1997,282792.12
1998,295715.8
1999,273550.9
2000,285110.3
2001,275518.06
2002,247738.61
2003,262090.83
2004,279497.28
2005,224121.02
2006,217661.75
2007,259606.97
2008,220411.22
2009,206841.12
2010,209978.69
2011,148331.4
2012,186675.9
2013,185162.45
2014,197202.34
2015,200981.95
2016,206871.1
2017,199305.27
2018,124172.8
2019,144528.81
2020,95669.47
2021,92469.016
2022,202577.12
2023,145257.9
2024,283812.8
2025,318800.3
2026,172329.06
2027,169369.31
2028,159376.45
2029,173066.3
2030,244125.4
2031,225513.42
2032,223896.16
2033,232260.92
2034,173054.56
2035,233981.4
2036,210442.9
2037,209626.06
2038,244375.9
2039,187323.16
2040,299231.94
2041,254642.92
2042,217052.25
2043,177270.5
2044,196461.0
2045,198296.6
2046,143624.06
2047,146362.19
2048,149483.38
2049,165205.28
2050,163323.83
2051,90610.55
2052,134167.0
2053,151833.52
2054,64570.32
2055,157276.38
2056,154792.52
2057,112182.41
2058,238436.98
2059,153416.56
2060,184546.81
2061,190806.92
2062,122990.25
2063,100036.66
2064,145302.36
2065,109051.766
2066,189897.53
2067,145517.06
2068,151581.94
2069,63032.09
2070,90994.92
2071,108585.45
2072,168742.66
2073,145044.56
2074,187548.38
2075,152703.69
2076,119894.72
2077,152049.03
2078,113807.31
2079,138948.28
2080,101558.45
2081,107826.95
2082,139733.02
2083,137071.1
2084,91232.39
2085,111266.83
2086,149039.84
2087,126719.06
2088,102161.53
2089,70800.625
2090,121464.14
2091,98778.08
2092,146471.78
2093,107540.39
2094,111301.766
2095,134675.73
2096,67989.55
2097,95064.16
2098,145827.5
2099,44303.72
2100,103846.83
2101,122784.14
2102,119347.7
2103,92898.3
2104,120128.61
2105,129108.484
2106,56238.348
2107,216723.62
2108,116898.95
2109,108792.58
2110,127769.0
2111,135242.47
2112,136253.72
2113,108482.16
2114,109542.234
2115,147618.78
2116,116121.94
2117,155978.16
2118,104068.92
2119,92102.95
2120,111313.7
2121,85760.984
2122,116514.61
2123,76278.734
2124,155063.89
2125,151219.03
2126,175371.03
2127,159595.11
2128,115338.7
2129,82139.55
2130,131191.22
2131,166131.81
2132,116406.83
2133,134126.58
2134,131755.53
2135,103353.72
2136,46914.594
2137,117799.91
2138,137291.06
2139,162402.34
2140,141981.0
2141,142918.34
2142,129443.66
2143,141283.28
2144,99756.86
2145,147843.08
2146,156696.4
2147,181496.6
2148,143002.23
2149,145958.03
2150,224927.12
2151,103475.2
2152,160141.66
2153,181872.0
2154,90801.42
2155,149292.0
2156,251429.94
2157,253289.22
2158,236594.44
2159,214971.11
2160,199743.56
2161,251638.12
2162,345752.75
2163,321642.12
2164,243522.53
2165,183612.69
2166,165558.38
2167,228799.48
2168,207680.36
2169,200236.52
2170,216577.48
2171,156750.56
2172,154669.17
2173,168113.72
2174,238799.02
2175,274019.0
2176,275982.62
2177,238244.98
2178,227238.02
2179,151464.8
2180,225348.39
2181,200937.34
2182,229214.78
2183,201118.06
2184,127690.234
2185,128769.03
2186,157371.69
2187,165260.52
2188,158369.88
2189,304255.7
2190,49039.668
2191,51855.13
2192,70933.47
2193,101164.22
2194,100033.05
2195,96073.91
2196,91775.47
2197,114744.47
2198,147286.02
2199,183789.0
2200,139153.81
2201,146772.31
2202,164862.23
2203,156814.0
2204,161229.44
2205,103478.734
2206,136775.69
2207,188315.4
2208,239235.03
2209,213033.56
2210,122512.266
2211,106164.86
2212,110281.47
2213,91717.59
2214,144430.16
2215,98212.2
2216,148765.98
2217,42362.402
2218,60744.645
2219,60276.44
2220,56841.754
2221,255517.17
2222,241986.66
2223,281213.1
2224,235280.25
2225,135783.6
2226,218022.36
2227,211298.86
2228,258555.69
2229,249142.94
2230,165758.34
2231,220050.88
2232,205900.92
2233,202217.36
2234,250123.19
2235,226134.86
2236,262443.03
2237,318117.44
2238,218355.66
2239,113498.16
2240,170281.97
2241,173417.12
2242,136123.38
2243,134761.33
2244,107367.56
2245,97982.516
2246,132705.48
2247,118358.7
2248,118553.7
2249,123268.625
2250,131994.03
2251,115032.55
2252,199885.44
2253,169671.94
2254,188269.03
2255,215718.94
2256,178708.4
2257,229344.84
2258,171722.86
2259,199043.56
2260,167243.94
2261,184313.72
2262,183190.36
2263,312357.16
2264,386453.8
2265,203916.94
2266,249250.78
2267,320045.78
2268,316877.75
2269,164015.34
2270,205889.39
2271,223205.05
2272,226699.0
2273,178318.48
2274,210884.98
2275,188021.8
2276,182747.56
2277,202537.98
2278,166293.78
2279,120813.31
2280,102426.25
2281,182321.36
2282,191746.45
2283,114553.06
2284,120378.39
2285,123292.84
2286,125150.0
2287,302011.53
2288,269786.25
2289,315289.06
2290,351052.84
2291,293833.75
2292,345252.75
2293,359551.56
2294,323873.62
2295,370160.3
2296,280621.88
2297,296567.38
2298,301847.0
2299,327877.44
2300,302931.44
2301,281352.0
2302,252860.88
2303,240865.53
2304,241802.4
2305,205177.22
2306,202051.36
2307,214734.62
2308,218055.3
2309,252482.94
2310,211140.38
2311,217260.5
2312,194522.14
2313,194687.3
2314,182226.36
2315,199121.53
2316,212645.31
2317,202440.62
2318,195476.98
2319,195215.92
2320,189831.31
2321,242680.47
2322,199263.17
2323,186372.84
2324,204424.5
2325,223465.0
2326,192572.12
2327,216788.0
2328,231952.97
2329,207737.4
2330,210315.56
2331,322830.3
2332,321152.22
2333,289908.5
2334,255577.77
2335,266545.0
2336,293637.88
2337,207054.25
2338,267591.62
2339,232118.98
2340,326682.8
2341,248462.22
2342,236270.88
2343,241902.25
2344,225388.66
2345,233816.28
2346,213127.69
2347,207786.4
2348,233259.56
2349,194433.25
2350,284959.56
2351,242265.06
2352,251031.44
2353,271259.16
2354,145370.0
2355,146386.31
2356,171706.47
2357,207417.9
2358,199284.28
2359,142871.06
2360,115489.0
2361,161070.94
2362,255402.7
2363,138189.17
2364,175897.69
2365,217668.31
2366,192390.05
2367,205712.81
2368,215148.1
2369,205677.7
2370,184388.9
2371,165196.81
2372,202457.25
2373,264063.72
2374,288939.25
2375,204969.27
2376,281399.94
2377,282854.22
2378,161175.47
2379,233118.61
2380,145235.14
2381,197607.75
2382,216741.9
2383,216801.56
2384,250542.75
2385,175739.7
2386,135741.5
2387,133975.3
2388,99236.94
2389,126361.11
2390,146572.86
2391,151293.6
2392,105364.14
2393,170750.38
2394,144549.33
2395,217846.31
2396,141839.19
2397,217533.25
2398,140215.1
2399,48702.65
2400,50264.227
2401,106483.016
2402,138330.9
2403,155196.69
2404,156356.2
2405,174898.11
2406,141609.27
2407,125243.5
2408,156991.0
2409,124992.47
2410,194653.86
2411,108464.31
2412,159261.1
2413,125872.8
2414,142414.3
2415,147619.28
2416,116246.81
2417,107995.08
2418,126078.2
2419,135723.45
2420,129532.56
2421,149485.6
2422,118008.66
2423,127114.16
2424,168276.19
2425,262084.58
2426,151901.84
2427,122437.31
2428,197803.44
2429,99959.516
2430,130552.875
2431,127639.5
2432,141347.8
2433,138709.92
2434,138138.83
2435,161246.1
2436,94571.58
2437,95519.39
2438,122851.03
2439,115173.53
2440,120505.09
2441,96120.14
2442,99317.92
2443,134197.11
2444,151674.38
2445,67202.34
2446,135707.73
2447,192664.47
2448,130374.31
2449,100805.125
2450,162036.06
2451,142111.0
2452,187356.53
2453,76750.36
2454,124218.36
2455,132078.55
2456,115690.8
2457,114236.75
2458,119566.2
2459,86689.83
2460,158577.69
2461,114060.14
2462,128721.8
2463,113770.42
2464,177490.89
2465,129457.375
2466,115711.59
2467,158970.78
2468,80722.8
2469,70918.91
2470,215831.16
2471,199840.38
2472,171492.4
2473,111172.17
2474,86498.05
2475,218918.73
2476,95528.234
2477,117457.484
2478,166427.69
2479,112553.59
2480,145674.66
2481,128124.56
2482,129524.17
2483,102669.44
2484,134886.97
2485,120282.67
2486,153923.36
2487,245100.86
2488,156174.58
2489,159832.33
2490,153610.94
2491,78042.03
2492,194527.97
2493,169886.81
2494,160613.9
2495,86003.2
2496,247803.55
2497,148420.97
2498,102287.66
2499,85197.95
2500,122955.16
2501,131530.5
2502,153565.3
2503,91771.59
2504,197359.44
2505,228833.38
2506,266021.9
2507,280248.06
2508,264863.88
2509,235507.0
2510,233077.22
2511,191024.75
2512,218084.52
2513,231117.67
2514,226976.28
2515,157413.1
2516,190979.03
2517,154544.62
2518,169401.3
2519,226816.78
2520,222324.66
2521,198629.25
2522,238689.05
2523,124853.0
2524,153810.47
2525,152999.6
2526,142631.62
2527,110079.19
2528,123122.5
2529,146725.92
2530,137925.6
2531,253610.72
2532,235235.78
2533,219872.44
2534,232945.84
2535,277368.5
2536,247677.69
2537,228317.88
2538,196554.22
2539,199667.69
2540,199307.19
2541,202393.58
2542,179804.66
2543,135352.9
2544,113512.66
2545,148487.1
2546,136986.22
2547,155684.25
2548,153027.88
2549,184494.97
2550,578450.44
2551,146067.4
2552,123309.266
2553,52977.81
2554,88321.47
2555,106706.64
2556,88821.86
2557,120408.8
2558,181292.53
2559,118702.72
2560,156175.08
2561,126057.06
2562,128700.59
2563,122499.72
2564,188424.69
2565,149429.44
2566,161651.7
2567,127241.67
2568,199868.08
2569,201932.5
2570,121529.734
2571,202215.53
2572,142855.4
2573,232595.53
2574,235547.28
2575,124126.31
2576,128642.984
2577,150706.66
2578,67126.766
2579,42970.23
2580,103162.41
2581,163008.16
2582,116822.22
2583,254497.05
2584,167135.03
2585,225269.47
2586,220052.64
2587,209792.12
2588,138613.2
2589,151669.25
2590,226054.75
2591,262893.9
2592,217947.16
2593,268827.56
2594,173655.6
2595,200917.25
2596,295248.47
2597,213727.28
2598,279004.78
2599,293305.84
2600,221524.02
2601,138870.2
2602,82532.66
2603,98338.67
2604,84488.3
2605,84332.58
2606,158166.47
2607,243108.88
2608,232269.53
2609,182361.78
2610,90072.484
2611,150088.16
2612,171033.6
2613,129888.234
2614,121455.59
2615,157054.97
2616,164442.31
2617,206926.31
2618,233611.36
2619,223971.75
2620,211766.0
2621,189447.5
2622,203190.16
2623,237351.92
2624,292757.84
2625,263689.72
2626,186890.52
2627,160720.05
2628,341001.2
2629,357831.38
2630,298468.44
2631,356284.12
2632,332213.7
2633,259935.72
2634,342715.3
2635,164991.3
2636,208448.47
2637,187888.98
2638,256104.88
2639,198760.11
2640,168767.75
2641,108195.61
2642,191425.0
2643,124531.55
2644,136103.06
2645,107957.31
2646,99031.39
2647,120796.484
2648,142759.39
2649,145989.78
2650,114980.09
2651,145986.31
2652,324033.12
2653,253486.88
2654,258943.72
2655,334279.0
2656,302426.75
2657,295758.47
2658,273709.94
2659,279873.62
2660,307429.06
2661,302943.7
2662,313805.38
2663,280147.25
2664,245223.64
2665,291941.2
2666,262651.22
2667,195594.52
2668,196111.81
2669,198393.97
2670,272044.06
2671,203514.33
2672,206516.88
2673,208627.6
2674,217895.12
2675,176312.36
2676,209573.81
2677,210654.97
2678,256530.55
2679,267802.3
2680,268764.5
2681,331734.88
2682,296827.1
2683,392637.44
2684,292829.94
2685,293738.25
2686,254476.19
2687,279019.8
2688,219608.34
2689,200650.89
2690,346258.38
2691,196179.62
2692,139749.16
2693,216658.28
2694,139602.92
2695,213339.56
2696,200727.45
2697,207302.31
2698,211326.44
2699,177003.56
2700,158484.4
2701,167187.88
2702,133135.58
2703,130193.31
2704,151966.94
2705,105237.53
2706,106247.234
2707,137272.69
2708,119518.59
2709,93341.31
2710,124534.016
2711,298605.2
2712,341248.53
2713,180398.69
2714,157533.16
2715,178625.4
2716,157851.03
2717,215478.08
2718,227744.11
2719,165159.16
2720,189780.12
2721,140157.94
2722,174436.83
2723,162569.23
2724,123288.06
2725,133678.3
2726,145200.75
2727,182769.88
2728,180858.81
2729,149427.19
2730,140192.62
2731,117256.03
2732,119091.56
2733,173139.25
2734,150783.66
2735,132162.52
2736,149333.53
2737,103749.016
2738,143187.31
2739,171137.19
2740,144803.62
2741,141544.97
2742,181141.89
2743,158556.0
2744,170237.47
2745,148609.88
2746,131405.95
2747,151873.03
2748,117150.55
2749,133168.31
2750,119964.55
2751,130898.8
2752,220070.84
2753,183759.34
2754,283492.8
2755,135137.56
2756,95392.33
2757,81583.234
2758,69943.78
2759,147691.81
2760,137663.23
2761,155332.19
2762,152491.78
2763,221691.66
2764,150784.84
2765,275124.97
2766,124158.5
2767,63648.105
2768,116072.86
2769,128832.83
2770,144531.47
2771,98620.67
2772,103160.125
2773,160622.14
2774,132025.53
2775,125425.44
2776,138695.69
2777,150735.75
2778,100423.75
2779,122103.125
2780,94014.0
2781,79843.66
2782,89999.84
2783,82579.17
2784,119829.47
2785,139196.06
2786,48675.895
2787,108871.266
2788,70127.36
2789,188188.97
2790,80208.61
2791,119217.7
2792,51819.734
2793,142817.77
2794,85997.09
2795,104697.22
2796,77864.53
2797,209957.9
2798,118834.59
2799,115060.14
2800,63733.164
2801,91241.516
2802,125743.45
2803,175297.31
2804,125952.41
2805,85135.016
2806,75634.17
2807,160256.06
2808,164772.42
2809,107556.78
2810,128871.66
2811,182145.25
2812,173974.67
2813,182453.6
2814,178044.47
2815,94835.984
2816,208780.5
2817,153429.94
2818,124966.03
2819,178634.88
2820,152572.5
2821,116814.44
2822,200440.78
2823,310603.5
2824,188485.36
2825,181312.48
2826,132000.77
2827,136767.31
2828,247599.7
2829,206625.9
2830,243268.42
2831,193957.47
2832,248402.06
2833,270512.12
2834,224760.1
2835,232821.44
2836,217067.38
2837,176129.4
2838,162907.19
2839,205694.56
2840,207589.38
2841,208127.81
2842,240760.58
2843,154116.44
2844,173315.78
2845,112084.39
2846,220051.12
2847,221996.56
2848,215202.9
2849,212901.84
2850,273240.84
2851,229594.39
2852,243929.2
2853,251519.23
2854,151497.72
2855,212539.31
2856,210991.17
2857,198023.5
2858,213654.22
2859,129006.92
2860,128953.61
2861,141958.69
2862,221232.75
2863,123824.8
2864,250065.44
2865,148158.19
2866,168059.92
2867,82246.67
2868,113704.91
2869,109768.64
2870,151402.25
2871,92356.19
2872,24371.871
2873,99449.59
2874,130236.86
2875,104082.3
2876,161501.3
2877,105479.55
2878,132129.44
2879,143826.92
2880,94884.64
2881,126873.34
2882,150530.31
2883,178378.94
2884,192286.4
2885,165254.2
2886,232897.48
2887,98844.47
2888,122657.83
2889,45111.574
2890,65879.95
2891,146223.84
2892,41001.805
2893,70405.45
2894,40983.168
2895,269042.7
2896,249188.14
2897,207440.44
2898,162158.42
2899,213638.69
2900,177926.98
2901,203637.02
2902,199608.48
2903,302345.88
2904,313678.44
2905,86413.56
2906,215872.69
2907,117933.234
2908,133105.33
2909,159201.44
2910,56559.62
2911,83380.86
2912,163207.4
2913,83128.09
2914,70619.7
2915,74331.234
2916,85503.95
2917,208537.5
2918,107039.766
2919,240710.4
